Municipality_code,Municipality_name,population,Total_administered.2020-08-02,Total_reported.2020-08-02,Total_administered.2020-08-09,Total_reported.2020-08-09,Total_administered.2020-08-16,Total_reported.2020-08-16,Total_administered.2020-08-23,Total_reported.2020-08-23,Total_administered.2020-08-30,Total_reported.2020-08-30,Total_administered.2020-09-06,Total_reported.2020-09-06,Total_administered.2020-09-13,Total_reported.2020-09-13,Total_administered.2020-09-20,Total_reported.2020-09-20,Total_administered.2020-09-27,Total_reported.2020-09-27,Total_administered.2020-10-04,Total_reported.2020-10-04,Total_administered.2020-10-11,Total_reported.2020-10-11,Total_administered.2020-10-18,Total_reported.2020-10-18,Total_administered.2020-10-25,Total_reported.2020-10-25,Total_administered.2020-11-01,Total_reported.2020-11-01,Total_administered.2020-11-08,Total_reported.2020-11-08,Total_administered.2020-11-15,Total_reported.2020-11-15,Total_administered.2020-11-22,Total_reported.2020-11-22,Total_administered.2020-11-29,Total_reported.2020-11-29,Total_administered.2020-12-06,Total_reported.2020-12-06,Total_administered.2020-12-13,Total_reported.2020-12-13,Total_administered.2020-12-20,Total_reported.2020-12-20,Total_administered.2020-12-27,Total_reported.2020-12-27,Total_administered.2021-01-03,Total_reported.2021-01-03,Total_administered.2021-01-10,Total_reported.2021-01-10,Total_administered.2021-01-24,Total_reported.2021-01-24,Total_administered.2021-01-31,Total_reported.2021-01-31,Total_administered.2021-02-21,Total_reported.2021-02-21,Total_administered.2021-02-28,Total_reported.2021-02-28
Centrum,Centrum,86422,893,25,1388,88,1299,66,1460,40,1480,40,1520,70,1370,114,1407,195,1700,231,1767,253,2113,312,2346,367,2064,343,1746,234,1317,150,1307,162,1380,139,1297,145,1571,167,2049,195,2490,250,2929,249,1790,140,1639,172,1370,105,1218,65,1548,132,2052,171
Nieuw-West,Nieuw-West,151677,1168,124,1441,159,1442,166,1745,147,1773,115,2009,149,1961,218,2116,404,2108,441,2260,501,2993,802,3201,955,3773,1189,2901,856,2339,533,2156,489,2068,395,2071,383,2417,460,3140,523,3179,611,3217,499,2539,451,2302,444,1697,370,1637,212,1924,238,2230,232
Noord,Noord,94766,699,40,851,75,885,69,1066,46,1211,31,1412,54,1267,100,1272,151,1353,183,1433,260,1842,381,2074,489,2306,620,1928,474,1684,388,1558,287,1386,237,1435,212,1615,236,2529,298,2739,423,2429,308,1681,245,1511,175,1324,146,1499,105,1588,188,2061,199
Oost,Oost,135767,1361,51,1581,90,1778,91,2245,96,2292,96,2528,97,2375,177,2361,289,2443,315,2602,393,3148,565,3577,684,3677,769,2968,575,2500,364,2306,342,2363,313,2355,262,2944,355,3607,411,4182,465,4589,397,2868,324,2442,274,2157,204,1883,109,2756,225,3345,232
West,West,143842,1525,75,2150,133,2091,123,2390,103,2479,99,2578,120,2356,181,2366,310,2665,402,2984,495,3477,613,3966,750,3866,786,3162,517,2429,358,2493,417,2445,347,2359,257,2936,286,3604,405,4555,539,4959,389,3007,317,2764,308,2226,231,2244,128,2518,222,3142,206
Zuid,Zuid,144432,1653,45,2126,89,2085,95,2528,86,2562,81,2838,100,2482,201,2570,316,2704,378,2962,412,3266,554,3864,613,3798,703,3043,414,2355,287,2281,278,2421,266,2248,233,2901,287,3769,439,4588,548,5050,393,3110,301,2843,281,2287,211,2185,124,2467,174,3395,263
Zuidoost,Zuidoost,87854,422,38,569,72,640,70,843,111,894,100,1056,156,1091,218,1073,235,1049,240,1069,263,1382,365,1571,456,1628,449,1379,381,1122,261,1078,262,1118,275,1161,254,1202,256,1620,309,1714,413,1427,289,1292,234,1045,187,1004,166,838,110,874,138,1052,131
Aalsmeer,Aalsmeer,31927,159,6,141,1,192,2,330,6,404,1,399,16,471,16,293,15,313,34,377,70,486,86,497,113,586,160,503,147,432,118,338,59,428,82,409,59,547,59,692,86,705,110,671,114,586,99,480,76,376,35,508,28,428,58,518,37
Amstelveen,Amstelveen,90705,704,29,752,23,648,31,907,32,1068,24,1362,34,1244,66,1101,140,1138,147,1102,189,1351,221,1518,342,1770,376,1468,279,1196,229,1076,145,1152,138,1130,123,1459,186,2001,247,1955,268,1803,224,1355,158,1288,163,947,109,866,61,1086,71,1516,112
Diemen,Diemen,31206,232,9,257,19,268,26,0,12,417,13,515,17,455,30,439,51,458,85,511,98,582,138,638,147,722,151,537,100,495,82,451,63,473,79,516,80,608,81,721,104,778,89,803,138,582,75,434,63,375,36,395,22,706,45,841,69
Ouder-Amstel,Ouder-Amstel,14065,88,4,107,7,160,4,175,5,180,6,261,15,210,13,227,22,189,30,217,35,276,55,281,61,308,67,229,35,184,27,218,36,197,20,243,37,308,39,451,52,406,54,457,67,293,41,180,20,171,10,159,12,181,15,232,17
Uithoorn,Uithoorn,29817,141,4,147,6,185,3,216,7,312,4,446,14,436,20,359,19,310,40,320,51,428,77,448,110,517,109,444,99,412,90,402,58,368,75,409,52,464,44,630,71,622,77,563,105,564,99,374,31,615,38,328,35,378,39,480,57
