Municipality_code,Municipality_name,population,Total_reported.2020-08-09,Total_reported.2020-08-16,Total_reported.2020-08-23,Total_reported.2020-08-30,Total_reported.2020-09-06,Total_reported.2020-09-13,Total_reported.2020-09-20,Total_reported.2020-09-27,Total_reported.2020-10-04
Rotterdam Centrum,Rotterdam Centrum,10000,92,109,117,126,140,160,182,221,246
Delfshaven,Delfshaven,10000,80,95,105,114,124,138,159,196,222
Overschie,Overschie,10000,41,52,54,57,65,83,100,128,158
Noord,Noord,10000,71,81,86,91,97,110,126,152,172
Hillegersberg-Schiebroek,Hillegersberg-Schiebroek,10000,66,72,75,77,82,91,108,124,138
Kralingen-Crooswijk,Kralingen-Crooswijk,10000,94,104,110,115,120,133,160,197,225
Feijenoord,Feijenoord,10000,68,78,88,97,110,125,147,172,198
IJsselmonde,IJsselmonde,10000,61,67,73,78,86,97,113,134,155
Pernis,Pernis,10000,25,35,43,47,55,59,70,80,100
Prins Alexander,Prins Alexander,10000,53,57,60,63,70,77,92,114,132
Charlois,Charlois,10000,64,75,81,86,96,108,126,149,172
Hoogvliet,Hoogvliet,10000,56,63,69,71,76,80,92,110,126
Hoek van Holland,Hoek van Holland,10000,45,46,48,49,52,52,59,65,77
