region,2020-10-24_total,2020-10-24_positive,2020-10-31_total,2020-10-31_positive,2020-11-07_total,2020-11-07_positive,2020-11-21_total,2020-11-21_positive
Stará Ľubovňa,0,0,28749,598,24891,296,6616,154
Michalovce,0,0,58929,420,61937,180,579,21
Liptovský Mikuláš,0,0,45606,579,45882,265,1267,24
Kežmarok,0,0,43959,785,42993,378,5269,134
Púchov,0,0,29455,719,26271,424,11384,254
Poprad,0,0,59072,832,55029,310,1255,20
Bardejov,48320,1569,43562,662,42868,335,3580,54
Svidník,0,0,16631,199,16195,84,320,13
Považská Bystrica,0,0,37822,482,35766,341,3067,65
Partizánske,0,0,26359,482,27402,185,508,10
Humenné,0,0,32632,580,32452,197,1454,23
Bánovce nad Bebravou,0,0,23128,442,22022,191,1264,16
Levoča,0,0,18344,362,17550,172,3429,70
Medzilaborce,0,0,6980,64,5741,17,0,0
Prešov,0,0,99798,1026,108286,481,1186,37
Žarnovica,0,0,15918,100,0,0,942,34
Stropkov,0,0,10494,122,10706,63,276,4
Čadca,0,0,53907,1501,48603,469,7024,125
Sabinov,0,0,35366,804,34757,295,4893,85
Tvrdošín,22250,1078,20200,448,20502,164,1242,23
Prievidza,0,0,76955,1565,77170,576,3134,84
Turčianske Teplice,0,0,11287,112,12210,54,448,2
Spišská Nová Ves,0,0,53976,738,53712,361,2783,45
Topoľčany,0,0,44677,748,50253,324,1007,36
Dunajská Streda,0,0,87090,840,110083,577,2495,72
Trenčín,0,0,73424,894,72546,434,2248,58
Trebišov,0,0,62069,361,0,0,2363,21
Sobrance,0,0,12986,135,12966,43,135,3
Nové Mesto nad Váhom,0,0,39483,359,44978,195,643,30
Brezno,0,0,36779,447,37943,242,1269,35
Ružomberok,0,0,33048,626,33056,236,1002,28
Žilina,0,0,103957,1288,103702,512,1172,42
Martin,0,0,56533,771,57513,381,1366,31
Veľký Krtíš,0,0,24282,76,0,0,393,3
Dolný Kubín,29347,916,24029,345,24170,138,900,19
Rožňava,0,0,34307,100,0,0,472,14
Vranov nad Topľou,0,0,43552,460,44390,274,1817,54
Gelnica,0,0,17755,129,19087,72,547,17
Námestovo,40052,1910,36661,670,37659,207,804,6
Kysucké Nové Mesto,0,0,20605,383,20491,177,946,17
Banská Bystrica,0,0,62169,669,66096,231,117,3
Hlohovec,0,0,28475,171,0,0,278,7
Rimavská Sobota,0,0,46872,196,0,0,958,17
Ilava,0,0,37604,442,35931,291,2530,97
Poltár,0,0,12455,71,0,0,296,11
Levice,0,0,66411,340,0,0,667,13
Nitra,0,0,105139,704,0,0,3933,91
Bytča,0,0,21059,311,20931,164,2646,74
Košice - okolie,0,0,86759,524,0,0,4372,69
Snina,0,0,19122,345,19396,111,315,2
Komárno,0,0,66187,457,0,0,1390,18
Myjava,0,0,17753,139,18599,68,0,0
Banská Štiavnica,0,0,11695,33,0,0,84,2
Senec,0,0,71566,351,0,0,806,28
Nové Zámky,0,0,83224,436,0,0,1691,64
Skalica,0,0,29223,368,31200,168,712,23
Senica,0,0,40675,384,46000,194,94,0
Trnava,0,0,86220,532,0,0,2255,51
Lučenec,0,0,40576,213,0,0,382,25
Detva,0,0,19629,211,23039,79,0,0
Žiar nad Hronom,0,0,25816,108,0,0,514,7
Galanta,0,0,64841,303,0,0,874,27
Zlaté Moravce,0,0,26056,156,0,0,1054,14
Šaľa,0,0,31993,199,0,0,1237,26
Pezinok,0,0,45801,240,0,0,435,23
Krupina,0,0,12975,66,0,0,378,5
Košice,0,0,109143,658,0,0,0,0
Zvolen,0,0,38254,274,47077,134,96,4
Revúca,0,0,21419,58,0,0,490,4
Piešťany,0,0,39080,185,0,0,302,7
Malacky,0,0,54585,285,0,0,204,6
Bratislava,0,0,291356,1115,0,0,0,0
